model,pattern,rate,rep,method,n,n_missing,n_gaps,route,loglik_kind,crps_kind,seed_sim,seed_mask,err_missing,err_observed,err_overall,conf_missing,brier_missing,logloss_missing,loglik,rmse,mae,crps,cov90,width90,cov95,width95,time_fill_s,time_classify_s,time_total_s
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,13,plugin,2000,1200,402,grid,filled-series,gaussian,3713825518,195910459,0.251667,0.1875,0.226,0.824857,0.371293,0.68404,-573.399,0.51708,0.396324,0.28229,0.9075,1.72467,0.956667,2.05508,0.055421,0.010977,0.066398
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,13,linear,2000,1200,402,grid,filled-series,gaussian-sd-obs,3713825518,195910459,0.253333,0.19,0.228,0.822384,0.37368,0.685547,-568.671,0.516735,0.395632,0.343915,0.998333,3.53387,1,4.21086,5.1375e-05,0.00951592,0.00956729
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,13,locf,2000,1200,402,grid,filled-series,gaussian-sd-obs,3713825518,195910459,0.3175,0.225,0.2805,0.85258,0.460915,0.987812,-824.504,0.727729,0.55419,0.425513,0.98,3.53387,0.994167,4.21086,1.8208e-05,0.00975125,0.00976946
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,13,mean,2000,1200,402,grid,filled-series,gaussian-sd-obs,3713825518,195910459,0.523333,0.19875,0.3935,0.776993,0.729737,1.05892,-1861.15,1.17242,0.918342,0.660045,0.865833,3.53387,0.92,4.21086,1.8875e-05,0.0102801,0.010299
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,14,complete,2000,1200,413,grid,complete-data,,4224637893,1558650744,0.184167,0.16375,0.176,0.817137,0.239932,0.364938,-1354.98,nan,nan,nan,nan,nan,nan,nan,0,0.0102739,0.0102739
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,14,marginalise,2000,1200,413,grid,observed-data,samples,4224637893,1558650744,0.24,0.18,0.216,0.771217,0.336322,0.505657,-746.431,0.518281,0.397236,0.283636,0.893333,1.68515,0.946667,2.05137,0.832367,0.059023,0.89139
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,14,plugin,2000,1200,413,grid,filled-series,gaussian,4224637893,1558650744,0.295833,0.2425,0.2745,0.827855,0.418604,0.783976,-626.376,0.518281,0.397236,0.283645,0.899167,1.69521,0.943333,2.01997,0.0609548,0.0101109,0.0710657
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,14,linear,2000,1200,413,grid,filled-series,gaussian-sd-obs,4224637893,1558650744,0.300833,0.24,0.2765,0.822802,0.423965,0.777386,-619.66,0.522424,0.400597,0.380435,1,4.21395,1,5.02123,4.925e-05,0.0102082,0.0102575
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,14,locf,2000,1200,413,grid,filled-series,gaussian-sd-obs,4224637893,1558650744,0.3025,0.21625,0.268,0.837076,0.469141,0.9294,-863.915,0.678,0.51779,0.43187,0.994167,4.21395,0.999167,5.02123,1.9041e-05,0.0109364,0.0109555
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,14,mean,2000,1200,413,grid,filled-series,gaussian-sd-obs,4224637893,1558650744,0.544167,0.205,0.4085,0.751099,0.721298,1.02241,-2165.13,1.26297,1.0054,0.708714,0.926667,4.21395,0.955833,5.02123,1.8792e-05,0.0113454,0.0113642
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,15,complete,2000,1200,414,grid,complete-data,,2161744418,2783764964,0.143333,0.1525,0.147,0.842123,0.210739,0.329238,-1449.82,nan,nan,nan,nan,nan,nan,nan,0,0.0109302,0.0109302
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,15,marginalise,2000,1200,414,grid,observed-data,samples,2161744418,2783764964,0.236667,0.1825,0.215,0.767883,0.317105,0.479138,-779.822,0.557457,0.421409,0.302261,0.8925,1.7403,0.944167,2.10972,0.71356,0.0584213,0.771982
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,15,plugin,2000,1200,414,grid,filled-series,gaussian,2161744418,2783764964,0.225833,0.195,0.2135,0.839246,0.337195,0.697814,-678.401,0.557457,0.421409,0.302759,0.891667,1.74825,0.9375,2.08316,0.0553829,0.00971833,0.0651013
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,15,linear,2000,1200,414,grid,filled-series,gaussian-sd-obs,2161744418,2783764964,0.2325,0.2025,0.2205,0.839241,0.340226,0.71848,-676.095,0.571841,0.430374,0.400566,0.996667,4.31946,1,5.14696,4.7541e-05,0.011017,0.0110645
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,15,locf,2000,1200,414,grid,filled-series,gaussian-sd-obs,2161744418,2783764964,0.315,0.195,0.267,0.858331,0.473499,1.19829,-939.391,0.845116,0.621598,0.497835,0.9725,4.31946,0.9875,5.14696,1.9125e-05,0.010506,0.0105251
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,15,mean,2000,1200,414,grid,filled-series,gaussian-sd-obs,2161744418,2783764964,0.544167,0.19125,0.403,0.797144,0.778885,1.1693,-2210.26,1.25351,0.985214,0.696877,0.938333,4.31946,0.964167,5.14696,1.8875e-05,0.009829,0.00984788
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,16,complete,2000,1200,411,grid,complete-data,,3652036283,300862079,0.196667,0.1525,0.179,0.829558,0.245196,0.362947,-1322.96,nan,nan,nan,nan,nan,nan,nan,0,0.0107105,0.0107105
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,16,marginalise,2000,1200,411,grid,observed-data,samples,3652036283,300862079,0.245,0.17125,0.2155,0.765552,0.326865,0.49361,-732.943,0.559304,0.418035,0.301316,0.8925,1.70976,0.944167,2.07325,0.819876,0.0597765,0.879652
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,16,plugin,2000,1200,411,grid,filled-series,gaussian,3652036283,300862079,0.2925,0.205,0.2575,0.838697,0.416181,0.807216,-611.276,0.559304,0.418035,0.299777,0.895,1.71819,0.943333,2.04735,0.0593437,0.010098,0.0694417
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,16,linear,2000,1200,411,grid,filled-series,gaussian-sd-obs,3652036283,300862079,0.299167,0.205,0.2615,0.83637,0.418444,0.820094,-602.964,0.564017,0.418613,0.405449,0.999167,4.46403,1,5.31922,4.9666e-05,0.0098165,0.00986617
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,16,locf,2000,1200,411,grid,filled-series,gaussian-sd-obs,3652036283,300862079,0.321667,0.17375,0.2625,0.857038,0.467273,1.04999,-875.721,0.807462,0.600863,0.489606,0.9825,4.46403,0.994167,5.31922,1.9208e-05,0.00987508,0.00989429
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,16,mean,2000,1200,411,grid,filled-series,gaussian-sd-obs,3652036283,300862079,0.605,0.17625,0.4335,0.785807,0.828888,1.1937,-2288.96,1.36046,1.07645,0.760152,0.920833,4.46403,0.963333,5.31922,1.8292e-05,0.00976692,0.00978521
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,17,complete,2000,1200,389,grid,complete-data,,1128588123,2184834031,0.155833,0.175,0.1635,0.818062,0.230035,0.354432,-1300.35,nan,nan,nan,nan,nan,nan,nan,0,0.0106715,0.0106715
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,17,marginalise,2000,1200,389,grid,observed-data,samples,1128588123,2184834031,0.2425,0.1975,0.2245,0.757782,0.33707,0.507322,-730.381,0.529547,0.403565,0.286375,0.9175,1.74373,0.961667,2.1152,0.908721,0.0596342,0.968355
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,17,plugin,2000,1200,389,grid,filled-series,gaussian,1128588123,2184834031,0.250833,0.20375,0.232,0.843283,0.408303,0.892647,-598.965,0.529547,0.403565,0.286215,0.9125,1.75299,0.954167,2.08882,0.0587043,0.0101842,0.0688884
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,17,linear,2000,1200,389,grid,filled-series,gaussian-sd-obs,1128588123,2184834031,0.255,0.19875,0.2325,0.838553,0.410964,0.906457,-592.221,0.53174,0.401138,0.369454,1,3.9555,1,4.71327,4.8667e-05,0.0101345,0.0101832
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,17,locf,2000,1200,389,grid,filled-series,gaussian-sd-obs,1128588123,2184834031,0.309167,0.2125,0.2705,0.858558,0.459635,1.03824,-846.876,0.795857,0.590895,0.466168,0.974167,3.9555,0.990833,4.71327,1.9875e-05,0.0105268,0.0105467
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,17,mean,2000,1200,389,grid,filled-series,gaussian-sd-obs,1128588123,2184834031,0.548333,0.2075,0.412,0.796045,0.766521,1.16723,-1940.92,1.23157,0.968827,0.690039,0.91,3.9555,0.954167,4.71327,1.8959e-05,0.00978392,0.00980288
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,18,complete,2000,1200,407,grid,complete-data,,433331333,1942802471,0.1675,0.12125,0.149,0.826484,0.228401,0.343218,-1375.35,nan,nan,nan,nan,nan,nan,nan,0,0.0106779,0.0106779
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,18,marginalise,2000,1200,407,grid,observed-data,samples,433331333,1942802471,0.219167,0.15125,0.192,0.766859,0.323012,0.498288,-755.979,0.552685,0.423138,0.300666,0.891667,1.72752,0.953333,2.09566,0.894721,0.0621449,0.956865
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,18,plugin,2000,1200,407,grid,filled-series,gaussian,433331333,1942802471,0.274167,0.2075,0.2475,0.82586,0.372889,0.833094,-662.69,0.552685,0.423138,0.300364,0.895,1.73497,0.940833,2.06735,0.0594574,0.00991796,0.0693754
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,18,linear,2000,1200,407,grid,filled-series,gaussian-sd-obs,433331333,1942802471,0.2675,0.1975,0.2395,0.822658,0.368819,0.856696,-651.586,0.553149,0.419783,0.386187,0.998333,4.14966,1,4.94463,5.1167e-05,0.00985375,0.00990492
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,18,locf,2000,1200,407,grid,filled-series,gaussian-sd-obs,433331333,1942802471,0.314167,0.16625,0.255,0.869095,0.481412,1.4705,-921.848,0.833747,0.624562,0.488417,0.978333,4.14966,0.989167,4.94463,1.9916e-05,0.0107198,0.0107397
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,18,mean,2000,1200,407,grid,filled-series,gaussian-sd-obs,433331333,1942802471,0.5675,0.1575,0.4035,0.789863,0.829196,1.26304,-2095.65,1.28337,1.02649,0.724774,0.904167,4.14966,0.95,4.94463,1.8625e-05,0.0102247,0.0102433
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,19,complete,2000,1200,384,grid,complete-data,,1947003624,2709301234,0.233333,0.23125,0.2325,0.802834,0.291461,0.429579,-1339.89,nan,nan,nan,nan,nan,nan,nan,0,0.0107329,0.0107329
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,19,marginalise,2000,1200,384,grid,observed-data,samples,1947003624,2709301234,0.28,0.25875,0.2715,0.73241,0.367746,0.540212,-734.693,0.529992,0.401866,0.287818,0.913333,1.77125,0.954167,2.15058,1.24062,0.0570558,1.29768
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,19,plugin,2000,1200,384,grid,filled-series,gaussian,1947003624,2709301234,0.313333,0.2825,0.301,0.809646,0.44097,0.726447,-609.906,0.529992,0.401866,0.2871,0.916667,1.77932,0.953333,2.1202,0.0580216,0.0100294,0.068051
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,19,linear,2000,1200,384,grid,filled-series,gaussian-sd-obs,1947003624,2709301234,0.311667,0.28375,0.3005,0.808853,0.441572,0.757813,-607.348,0.539947,0.408489,0.375967,0.996667,4.03734,1,4.81079,4.975e-05,0.0114317,0.0114815
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,19,locf,2000,1200,384,grid,filled-series,gaussian-sd-obs,1947003624,2709301234,0.320833,0.2625,0.2975,0.83217,0.49938,0.964495,-887.883,0.826954,0.605614,0.480481,0.968333,4.03734,0.985833,4.81079,1.9625e-05,0.010033,0.0100527
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,19,mean,2000,1200,384,grid,filled-series,gaussian-sd-obs,1947003624,2709301234,0.546667,0.255,0.43,0.752765,0.737331,1.03773,-1962.84,1.23031,0.961638,0.689114,0.9,4.03734,0.953333,4.81079,1.9125e-05,0.009882,0.00990113
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,0,complete,2000,100,11,grid,complete-data,,1283507725,1919955188,0.13,0.161579,0.16,0.808374,0.240276,0.366844,-1338.8,nan,nan,nan,nan,nan,nan,nan,0,0.0106222,0.0106222
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,0,marginalise,2000,100,11,grid,observed-data,samples,1283507725,1919955188,0.23,0.162632,0.166,0.734365,0.366169,0.542861,-1294.03,0.532961,0.421872,0.297527,0.97,2.30498,0.99,2.77131,0.169116,0.024858,0.193975
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,0,plugin,2000,100,11,grid,filled-series,gaussian,1283507725,1919955188,0.37,0.16,0.1705,0.781739,0.509339,0.883585,-1291.17,0.532961,0.421872,0.303954,0.97,2.30911,0.99,2.75147,0.026075,0.0101775,0.0362524
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,0,linear,2000,100,11,grid,filled-series,gaussian-sd-obs,1283507725,1919955188,0.34,0.159474,0.1685,0.784077,0.435895,0.91873,-1289.42,0.515077,0.390811,0.426221,1,5.0638,1,6.0339,1.5792e-05,0.00994221,0.009958
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,0,locf,2000,100,11,grid,filled-series,gaussian-sd-obs,1283507725,1919955188,0.53,0.163158,0.1815,0.849959,0.756071,1.7459,-1304.75,0.825177,0.646444,0.522787,0.98,5.0638,1,6.0339,1.6916e-05,0.0100501,0.010067
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,0,mean,2000,100,11,grid,filled-series,gaussian-sd-obs,1283507725,1919955188,0.72,0.164737,0.1925,0.72279,0.855966,1.21874,-1353.73,1.73584,1.44591,1.00549,0.83,5.0638,0.91,6.0339,6.667e-06,0.00982383,0.0098305
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,1,complete,2000,100,8,grid,complete-data,,534687870,1280756640,0,0.162632,0.1545,0.902834,0.0387365,0.108627,-1320.65,nan,nan,nan,nan,nan,nan,nan,0,0.0105632,0.0105632
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,1,marginalise,2000,100,8,grid,observed-data,samples,534687870,1280756640,0.12,0.165263,0.163,0.750072,0.254074,0.415892,-1262.29,0.673391,0.531797,0.367819,0.95,2.3534,0.98,2.83598,0.170804,0.0254107,0.196215
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,1,plugin,2000,100,8,grid,filled-series,gaussian,534687870,1280756640,0.26,0.168947,0.1735,0.888971,0.4004,0.720789,-1256.02,0.673391,0.531797,0.36816,0.95,2.36711,0.99,2.82058,0.0245025,0.0101186,0.034621
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,1,linear,2000,100,8,grid,filled-series,gaussian-sd-obs,534687870,1280756640,0.28,0.169474,0.175,0.88797,0.46325,0.937891,-1254.67,0.698578,0.556378,0.42921,1,3.91578,1,4.66595,1.5958e-05,0.00989258,0.00990854
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,1,locf,2000,100,8,grid,filled-series,gaussian-sd-obs,534687870,1280756640,0.32,0.169474,0.177,0.902896,0.557462,1.83394,-1263.84,1.02318,0.786583,0.579213,0.93,3.91578,0.98,4.66595,1.8167e-05,0.00966854,0.00968671
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,1,mean,2000,100,8,grid,filled-series,gaussian-sd-obs,534687870,1280756640,0.54,0.169474,0.188,0.92691,0.965523,1.70614,-1265.75,1.15764,1.00992,0.673454,0.96,3.91578,0.99,4.66595,6.666e-06,0.00995154,0.00995821
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,2,complete,2000,100,10,grid,complete-data,,2469999649,2035743949,0.2,0.181579,0.1825,0.821632,0.259548,0.386073,-1361.8,nan,nan,nan,nan,nan,nan,nan,0,0.0106155,0.0106155
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,2,marginalise,2000,100,10,grid,observed-data,samples,2469999649,2035743949,0.46,0.182105,0.196,0.732405,0.52863,0.732951,-1317.2,0.668245,0.559258,0.380131,0.93,2.26498,0.95,2.71467,0.173129,0.0255001,0.198629
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,2,plugin,2000,100,10,grid,filled-series,gaussian,2469999649,2035743949,0.4,0.182632,0.1935,0.797307,0.6709,1.31544,-1311.61,0.668245,0.559258,0.381429,0.93,2.26588,0.97,2.69996,0.0264639,0.00989967,0.0363636
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,2,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,2469999649,2035743949,0.4,0.182632,0.1935,0.802627,0.669135,1.32434,-1311.39,0.660514,0.551932,0.422524,1,4.05863,1,4.83615,1.4958e-05,0.0098195,0.00983446
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,2,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,2469999649,2035743949,0.52,0.182632,0.1995,0.872447,0.872369,2.3216,-1320.19,0.900675,0.743349,0.527581,1,4.05863,1,4.83615,1.9375e-05,0.00996317,0.00998254
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,2,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,2469999649,2035743949,0.59,0.182105,0.2025,0.851678,0.935016,1.44913,-1348.01,1.41408,1.11919,0.81566,0.82,4.05863,0.94,4.83615,6.875e-06,0.0105448,0.0105517
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,3,complete,2000,100,8,grid,complete-data,,140740192,2078270337,0.36,0.145789,0.1565,0.818044,0.42811,0.597728,-1352.53,nan,nan,nan,nan,nan,nan,nan,0,0.00977146,0.00977146
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,3,marginalise,2000,100,8,grid,observed-data,samples,140740192,2078270337,0.46,0.141579,0.1575,0.657604,0.484382,0.67226,-1301.22,0.602752,0.461343,0.340916,0.91,2.48244,0.96,3.02391,0.177483,0.0259115,0.203394
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,3,plugin,2000,100,8,grid,filled-series,gaussian,140740192,2078270337,0.51,0.147368,0.1655,0.867873,0.789407,1.20905,-1287.17,0.602752,0.461343,0.342805,0.91,2.45113,0.95,2.9207,0.0251925,0.010464,0.0356565
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,3,linear,2000,100,8,grid,filled-series,gaussian-sd-obs,140740192,2078270337,0.51,0.146842,0.165,0.814879,0.753204,1.14734,-1288.01,0.611775,0.46775,0.386072,1,3.70353,1,4.41302,1.5084e-05,0.00987425,0.00988933
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,3,locf,2000,100,8,grid,filled-series,gaussian-sd-obs,140740192,2078270337,0.46,0.145789,0.1615,0.747471,0.620342,1.24818,-1300.2,0.760167,0.588054,0.448263,0.99,3.70353,1,4.41302,1.7792e-05,0.010088,0.0101058
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,3,mean,2000,100,8,grid,filled-series,gaussian-sd-obs,140740192,2078270337,0.59,0.147368,0.1695,0.949123,1.052,1.83476,-1292.93,0.883347,0.679045,0.507951,0.97,3.70353,1,4.41302,6.708e-06,0.0101828,0.0101895
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,4,complete,2000,100,10,grid,complete-data,,1248945177,2791001374,0.35,0.156842,0.1665,0.81755,0.444335,0.613744,-1287.23,nan,nan,nan,nan,nan,nan,nan,0,0.00993108,0.00993108
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,4,marginalise,2000,100,10,grid,observed-data,samples,1248945177,2791001374,0.37,0.155263,0.166,0.67232,0.453292,0.647455,-1238.43,0.539383,0.420301,0.310118,0.95,2.25361,0.99,2.74879,0.179722,0.0261675,0.205889
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,4,plugin,2000,100,10,grid,filled-series,gaussian,1248945177,2791001374,0.46,0.158947,0.174,0.813755,0.724157,1.19699,-1227.46,0.539383,0.420301,0.308126,0.95,2.24823,0.98,2.67893,0.0266749,0.0101371,0.036812
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,4,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,1248945177,2791001374,0.44,0.158421,0.1725,0.809628,0.702959,1.17951,-1228.28,0.53902,0.422039,0.369258,1,3.88701,1,4.63166,1.6417e-05,0.0102851,0.0103015
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,4,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,1248945177,2791001374,0.46,0.161579,0.1765,0.828344,0.635607,0.901456,-1246.03,0.660477,0.53835,0.41415,1,3.88701,1,4.63166,1.8291e-05,0.0100032,0.0100215
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,4,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,1248945177,2791001374,0.56,0.160526,0.1805,0.885873,0.871318,1.2593,-1240.88,0.807265,0.601238,0.472726,0.97,3.88701,1,4.63166,6.584e-06,0.0101545,0.0101611
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,5,complete,2000,100,9,grid,complete-data,,666174297,3291167617,0.15,0.167368,0.1665,0.863286,0.18953,0.276504,-1444.57,nan,nan,nan,nan,nan,nan,nan,0,0.0103683,0.0103683
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,5,marginalise,2000,100,9,grid,observed-data,samples,666174297,3291167617,0.3,0.167368,0.174,0.785224,0.436342,0.639508,-1371.99,0.805006,0.655987,0.456232,0.86,2.25034,0.94,2.7016,0.173818,0.026218,0.200036
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,5,plugin,2000,100,9,grid,filled-series,gaussian,666174297,3291167617,0.48,0.168421,0.184,0.853458,0.665808,1.28449,-1365.61,0.805006,0.655987,0.461179,0.88,2.25851,0.91,2.69118,0.0264826,0.010216,0.0366985
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,5,linear,2000,100,9,grid,filled-series,gaussian-sd-obs,666174297,3291167617,0.49,0.168421,0.1845,0.847513,0.672365,1.43915,-1363.96,0.813295,0.657611,0.487094,1,4.12865,1,4.91959,1.5333e-05,0.0101027,0.010118
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,5,locf,2000,100,9,grid,filled-series,gaussian-sd-obs,666174297,3291167617,0.28,0.168421,0.174,0.908824,0.511233,1.11958,-1372.11,0.752196,0.60309,0.459822,1,4.12865,1,4.91959,1.8416e-05,0.0101307,0.0101491
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,5,mean,2000,100,9,grid,filled-series,gaussian-sd-obs,666174297,3291167617,0.62,0.167368,0.19,0.824474,0.933928,1.50323,-1390.97,1.37908,1.20143,0.813373,0.91,4.12865,0.98,4.91959,7.042e-06,0.009997,0.010004
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,6,complete,2000,100,10,grid,complete-data,,3522940930,3120861969,0.17,0.191053,0.19,0.835111,0.254815,0.380626,-1327.65,nan,nan,nan,nan,nan,nan,nan,0,0.0102784,0.0102784
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,6,marginalise,2000,100,10,grid,observed-data,samples,3522940930,3120861969,0.21,0.192105,0.193,0.719391,0.285116,0.444466,-1271.72,0.549591,0.431239,0.315365,0.93,2.19167,1,2.65617,0.164878,0.024871,0.189749
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,6,plugin,2000,100,10,grid,filled-series,gaussian,3522940930,3120861969,0.23,0.19,0.192,0.881532,0.377106,0.663651,-1257.8,0.549591,0.431239,0.313816,0.93,2.19471,1,2.61515,0.023778,0.00965129,0.0334292
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,6,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,3522940930,3120861969,0.25,0.191579,0.1945,0.862028,0.396215,0.687081,-1257.07,0.554119,0.434506,0.363284,1,3.6378,1,4.33471,1.4584e-05,0.00956275,0.00957733
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,6,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,3522940930,3120861969,0.37,0.191053,0.2,0.872086,0.630713,1.06007,-1265.06,0.754461,0.601284,0.444284,0.98,3.6378,1,4.33471,1.725e-05,0.00960454,0.00962179
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,6,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,3522940930,3120861969,0.57,0.191579,0.2105,0.921811,0.962881,1.55062,-1269.35,0.992975,0.792881,0.561438,0.91,3.6378,0.95,4.33471,6.167e-06,0.00958296,0.00958913
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,7,complete,2000,100,9,grid,complete-data,,2469217605,902073346,0.09,0.201579,0.196,0.858627,0.152463,0.241736,-1358.82,nan,nan,nan,nan,nan,nan,nan,0,0.00961733,0.00961733
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,7,marginalise,2000,100,9,grid,observed-data,samples,2469217605,902073346,0.24,0.201053,0.203,0.703863,0.307372,0.475215,-1282.1,0.971264,0.777399,0.565481,0.75,2.3839,0.86,2.87002,0.167213,0.0251123,0.192326
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,7,plugin,2000,100,9,grid,filled-series,gaussian,2469217605,902073346,0.29,0.2,0.2045,0.81487,0.400276,0.588509,-1277.48,0.971264,0.777399,0.560071,0.77,2.38626,0.86,2.8434,0.0251481,0.00964429,0.0347924
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,7,linear,2000,100,9,grid,filled-series,gaussian-sd-obs,2469217605,902073346,0.28,0.198947,0.203,0.820617,0.38632,0.555946,-1278.3,0.949505,0.758012,0.548638,0.98,3.95263,1,4.70985,1.5375e-05,0.00970654,0.00972192
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,7,locf,2000,100,9,grid,filled-series,gaussian-sd-obs,2469217605,902073346,0.34,0.2,0.207,0.921219,0.584226,1.79364,-1300.1,1.18037,0.903861,0.665947,0.9,3.95263,0.94,4.70985,1.7417e-05,0.00952317,0.00954058
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,7,mean,2000,100,9,grid,filled-series,gaussian-sd-obs,2469217605,902073346,0.6,0.198421,0.2185,0.861652,0.999543,1.71729,-1296.13,1.45815,1.24747,0.865238,0.81,3.95263,0.94,4.70985,6.709e-06,0.00936637,0.00937308
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,8,complete,2000,100,10,grid,complete-data,,1561852442,4219017723,0.16,0.244211,0.24,0.811816,0.234829,0.356673,-1356.23,nan,nan,nan,nan,nan,nan,nan,0,0.0110014,0.0110014
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,8,marginalise,2000,100,10,grid,observed-data,samples,1561852442,4219017723,0.41,0.242105,0.2505,0.700733,0.474965,0.668206,-1291.62,0.702952,0.540359,0.378069,0.91,2.29383,0.95,2.76582,0.175834,0.0264045,0.202239
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,8,plugin,2000,100,10,grid,filled-series,gaussian,1561852442,4219017723,0.33,0.24,0.2445,0.787146,0.459611,0.668226,-1285.28,0.702952,0.540359,0.382485,0.92,2.29017,0.96,2.72891,0.0262517,0.00991883,0.0361705
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,8,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,1561852442,4219017723,0.35,0.238947,0.2445,0.788369,0.458853,0.664132,-1285.64,0.708547,0.537636,0.429239,0.98,3.89694,1,4.64349,1.5917e-05,0.0100489,0.0100648
