model,pattern,rate,method,n_reps,loglik_kind,crps_kind,n_missing_mean,n_gaps_mean,err_missing_mean,err_missing_sd,err_observed_mean,err_observed_sd,err_overall_mean,err_overall_sd,conf_missing_mean,conf_missing_sd,brier_missing_mean,brier_missing_sd,logloss_missing_mean,logloss_missing_sd,loglik_mean,loglik_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,crps_mean,crps_sd,cov90_mean,cov90_sd,width90_mean,width90_sd,cov95_mean,cov95_sd,width95_mean,width95_sd,time_fill_s_mean,time_fill_s_sd,time_classify_s_mean,time_classify_s_sd,time_total_s_mean,time_total_s_sd
pmc_pair_gauss_k2,scattered,0.1,linear,20,filled-series,gaussian-sd-obs,200,1,0.54725,0.109298,0.0985278,0.013264,0.1434,0.0156933,0.987961,0.0134418,1.07286,0.219521,3.81438,1.25955,-1258.15,105.634,1.48661,0.30401,1.2154,0.289955,0.866254,0.199744,0.8195,0.0875079,4.10942,0.221272,0.891,0.0683566,4.89667,0.263662,1.45291e-05,9.25566e-07,0.00932057,0.000322573,0.0093351,0.000322568
pmc_pair_gauss_k2,scattered,0.1,locf,20,filled-series,gaussian-sd-obs,200,1,0.55625,0.099814,0.0981111,0.013078,0.143925,0.014225,0.990021,0.0213262,1.09547,0.190361,3.56809,1.29323,-1291.38,109.163,1.52413,0.384707,1.27272,0.368505,0.9064,0.286822,0.80175,0.154241,4.10942,0.221272,0.8745,0.140318,4.89667,0.263662,1.94852e-05,1.10657e-06,0.00939533,0.000380555,0.00941481,0.000381094
pmc_pair_gauss_k2,scattered,0.1,mean,20,filled-series,gaussian-sd-obs,200,1,0.55875,0.10543,0.0980556,0.0129971,0.144125,0.0143021,0.997377,0.00136686,1.11294,0.210807,4.03068,0.886812,-1246.42,113.607,1.2637,0.183503,1.03545,0.165207,0.726849,0.110953,0.88625,0.067295,4.10942,0.221272,0.94975,0.0480262,4.89667,0.263662,8.3918e-06,6.97226e-06,0.00939601,0.000379023,0.0094044,0.000378079
pmc_pair_gauss_k2,scattered,0.2,complete,20,complete-data,,400,1,0.087875,0.030825,0.0978438,0.0156552,0.09585,0.0134791,0.907609,0.0194841,0.126972,0.0380378,0.20827,0.0570174,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00974419,0.000318775,0.00974419,0.000318775
pmc_pair_gauss_k2,scattered,0.2,marginalise,20,observed-data,samples,400,1,0.435125,0.0802196,0.0980312,0.015757,0.16545,0.0216466,0.558358,0.00744822,0.487642,0.0205595,0.680555,0.021426,-1173.39,70.2541,1.25699,0.141507,1.02739,0.126693,0.717993,0.0886479,0.8945,0.0554562,4.09359,0.0390401,0.952375,0.0312931,4.82528,0.0490158,0.224309,0.00426947,0.0262399,0.000486807,0.250549,0.00451517
pmc_pair_gauss_k2,scattered,0.2,plugin,20,filled-series,gaussian,400,1,0.546,0.0839698,0.0988125,0.0153078,0.18825,0.01956,0.996642,0.00351558,1.08637,0.166463,3.9687,0.605601,-1010.47,75.7998,1.25699,0.141507,1.02739,0.126693,0.716571,0.0871274,0.8995,0.0513348,4.12339,0.0430049,0.956875,0.0275164,4.91332,0.0512435,0.0258984,0.000694299,0.00938802,0.000385711,0.0352864,0.000783723
pmc_pair_gauss_k2,scattered,0.2,linear,20,filled-series,gaussian-sd-obs,400,1,0.5485,0.0838443,0.0990625,0.0154064,0.18895,0.0197337,0.996559,0.00498764,1.09038,0.166711,4.18535,0.98385,-1007.24,131.112,1.3778,0.239999,1.12038,0.214201,0.794338,0.156896,0.84625,0.0923576,4.07325,0.247076,0.911375,0.0675535,4.85357,0.29441,1.52563e-05,1.10673e-06,0.0092731,0.000296088,0.00928835,0.000296295
pmc_pair_gauss_k2,scattered,0.2,locf,20,filled-series,gaussian-sd-obs,400,1,0.54975,0.0851659,0.0988438,0.0154926,0.189025,0.0195895,0.994632,0.00636454,1.08992,0.166809,4.20049,1.18284,-1010.98,156.738,1.59823,0.424328,1.31089,0.391574,0.949136,0.31692,0.780375,0.1524,4.07325,0.247076,0.84675,0.134978,4.85357,0.29441,1.90417e-05,6.31709e-07,0.00946777,0.000499501,0.00948682,0.000499874
pmc_pair_gauss_k2,scattered,0.2,mean,20,filled-series,gaussian-sd-obs,400,1,0.55025,0.0841869,0.0981875,0.015832,0.1886,0.0193945,0.998624,0.000632232,1.098,0.167963,4.00964,0.695711,-1019.4,102.796,1.29976,0.190884,1.06488,0.162697,0.747427,0.123128,0.873875,0.0827388,4.07325,0.247076,0.933,0.0624531,4.85357,0.29441,6.38755e-06,2.99541e-07,0.00942592,0.00042791,0.00943231,0.000428055
pmc_pair_gauss_k2,scattered,0.4,complete,20,complete-data,,800,1,0.0941875,0.0233652,0.0969583,0.0197412,0.09585,0.0134791,0.902417,0.0146807,0.137941,0.0304901,0.227155,0.0460966,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00990483,0.000425491,0.00990483,0.000425491
pmc_pair_gauss_k2,scattered,0.4,marginalise,20,observed-data,samples,800,1,0.452875,0.0591595,0.097125,0.0198725,0.239425,0.0256085,0.553939,0.00362823,0.492434,0.0136609,0.685219,0.013972,-871.161,77.9749,1.2272,0.131863,0.990474,0.115946,0.69783,0.0747545,0.909375,0.0358118,4.13599,0.0208024,0.955625,0.0288414,4.87753,0.0262867,0.344014,0.00761837,0.0323435,0.00115422,0.376358,0.00736892
pmc_pair_gauss_k2,scattered,0.4,plugin,20,filled-series,gaussian,800,1,0.539063,0.0610771,0.0979583,0.0198339,0.2744,0.0276084,0.997338,0.00234317,1.07279,0.119767,3.93501,0.447916,-544.431,83.2058,1.2272,0.131863,0.990474,0.115946,0.696887,0.0777194,0.911563,0.0335726,4.16725,0.0229852,0.959312,0.0266263,4.96559,0.0273886,0.0323411,0.000719983,0.00942336,0.00042747,0.0417645,0.000907457
pmc_pair_gauss_k2,scattered,0.4,linear,20,filled-series,gaussian-sd-obs,800,1,0.539625,0.0619663,0.0983333,0.0197832,0.27485,0.0284448,0.993813,0.00566383,1.06823,0.124268,3.86978,1.17297,-657.51,342.14,1.54156,0.290346,1.24985,0.257316,0.899576,0.195518,0.79675,0.109313,4.08796,0.334556,0.866875,0.0879925,4.87111,0.398648,1.71375e-05,1.21069e-06,0.00942566,0.000372221,0.0094428,0.000372832
pmc_pair_gauss_k2,scattered,0.4,locf,20,filled-series,gaussian-sd-obs,800,1,0.531563,0.0661474,0.0975833,0.0201237,0.271175,0.0311682,0.991275,0.0168408,1.0445,0.126488,3.84794,1.88988,-766.795,529.748,1.79233,0.649506,1.51883,0.642889,1.11526,0.520643,0.70775,0.217251,4.08796,0.334556,0.790313,0.194219,4.87111,0.398648,1.9831e-05,1.09893e-06,0.00952519,0.000706785,0.00954502,0.000706993
pmc_pair_gauss_k2,scattered,0.4,mean,20,filled-series,gaussian-sd-obs,800,1,0.54075,0.0617073,0.0974167,0.0198476,0.27475,0.0276884,0.998854,0.000456679,1.07909,0.123362,4.00074,0.607022,-545.399,166.926,1.27285,0.129093,1.02924,0.111128,0.725932,0.0792722,0.889625,0.0557649,4.08796,0.334556,0.941313,0.0394232,4.87111,0.398648,6.64375e-06,4.89366e-07,0.00937242,0.000410284,0.00937907,0.000410383
pmc_pair_gauss_k2,scattered,0.6,complete,20,complete-data,,1200,1,0.0971667,0.0214946,0.093875,0.0226054,0.09585,0.0134791,0.90219,0.0113031,0.141552,0.0281966,0.23244,0.0412287,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00986972,0.000491835,0.00986972,0.000491835
pmc_pair_gauss_k2,scattered,0.6,marginalise,20,observed-data,samples,1200,1,0.454583,0.0484892,0.09375,0.0227941,0.31025,0.0308628,0.552571,0.00276632,0.494707,0.0104823,0.687731,0.0106546,-587.582,61.8619,1.25394,0.098665,1.01384,0.0865973,0.713197,0.0568418,0.904833,0.0281438,4.15094,0.0118019,0.952917,0.0196395,4.89625,0.0148726,0.961796,0.33486,0.0376456,0.000663887,0.999442,0.334668
pmc_pair_gauss_k2,scattered,0.6,plugin,20,filled-series,gaussian,1200,1,0.543208,0.0500725,0.095875,0.0239692,0.364275,0.0309497,0.99839,0.00139695,1.08339,0.0994363,3.99392,0.367015,-92.3446,64.0656,1.25394,0.098665,1.01384,0.0865973,0.711656,0.0583333,0.907958,0.0259927,4.1825,0.012898,0.956708,0.018625,4.98376,0.0153689,0.0378308,0.000822288,0.00933439,0.000282822,0.0471652,0.000804035
pmc_pair_gauss_k2,scattered,0.6,linear,20,filled-series,gaussian-sd-obs,1200,1,0.531333,0.0574987,0.0969375,0.0236875,0.357575,0.0340732,0.995938,0.00594952,1.05427,0.118093,3.9931,0.967201,-168.189,488.001,1.59177,0.403244,1.29709,0.346715,0.940019,0.281301,0.780958,0.13666,4.05364,0.381115,0.853833,0.118483,4.83021,0.454127,1.91251e-05,1.52877e-06,0.0093005,0.000339846,0.00931963,0.000340458
pmc_pair_gauss_k2,scattered,0.6,locf,20,filled-series,gaussian-sd-obs,1200,1,0.544167,0.0504258,0.09525,0.0226733,0.3646,0.0312429,0.994013,0.014989,1.07641,0.109303,3.99468,1.10279,-194.209,633.155,1.60495,0.449592,1.32989,0.426572,0.961401,0.353137,0.772167,0.16239,4.05364,0.381115,0.848333,0.14489,4.83021,0.454127,2.43916e-05,1.71205e-05,0.00928663,0.000260182,0.00931103,0.000264027
pmc_pair_gauss_k2,scattered,0.6,mean,20,filled-series,gaussian-sd-obs,1200,1,0.544417,0.0504252,0.0945,0.0232421,0.36445,0.0313633,0.99908,0.000361289,1.08685,0.100741,4.01781,0.557679,-103.376,193.361,1.28448,0.0888175,1.03836,0.076983,0.731428,0.0537326,0.882042,0.0422991,4.05364,0.381115,0.937958,0.0297375,4.83021,0.454127,6.4125e-06,4.79695e-07,0.00937085,0.000405173,0.00937726,0.000405275
pmc_pair_gauss_k2,aligned,0.05,complete,20,complete-data,,100,1,0.0885,0.0844347,0.0962368,0.0129319,0.09585,0.0134791,0.906842,0.0448405,0.130815,0.104248,0.215228,0.146784,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00959112,0.000418221,0.00959112,0.000418221
pmc_pair_gauss_k2,aligned,0.05,marginalise,20,observed-data,samples,100,1,0.372,0.14274,0.0958947,0.012338,0.1097,0.0124704,0.574989,0.0253914,0.467051,0.0581134,0.659451,0.062046,-1395.7,95.2359,1.05042,0.273043,0.848511,0.267557,0.604933,0.165276,0.9005,0.116821,3.79394,0.0488547,0.943,0.0673639,4.45975,0.0588433,0.148443,0.002329,0.0223125,0.000567945,0.170756,0.00251267
pmc_pair_gauss_k2,aligned,0.05,plugin,20,filled-series,gaussian,100,1,0.6035,0.174364,0.0971579,0.0135948,0.122475,0.0167163,0.989326,0.0121539,1.18468,0.34316,4.00432,1.19762,-1361.48,92.3327,1.05042,0.273043,0.848511,0.267557,0.607056,0.169447,0.911,0.0973274,3.8155,0.0537377,0.9585,0.0460292,4.54645,0.0640324,0.0222647,0.000670793,0.00945323,0.000260444,0.031718,0.000715798
pmc_pair_gauss_k2,aligned,0.05,linear,20,filled-series,gaussian-sd-obs,100,1,0.6,0.177379,0.0974211,0.0137075,0.12255,0.0168943,0.984746,0.0211817,1.1707,0.345439,3.84069,1.28132,-1367.72,85.3588,1.21506,0.446516,0.998294,0.417233,0.718308,0.293744,0.8855,0.145547,4.13755,0.216892,0.9285,0.108156,4.93019,0.258443,1.38084e-05,6.64815e-07,0.00938862,0.000412773,0.00940243,0.00041289
pmc_pair_gauss_k2,aligned,0.05,locf,20,filled-series,gaussian-sd-obs,100,1,0.605,0.157864,0.0969211,0.0130631,0.122325,0.0161541,0.974199,0.0802675,1.1608,0.332377,4.11642,1.62216,-1363.95,88.5514,1.33132,0.612597,1.12875,0.611413,0.815749,0.466731,0.851,0.221191,4.13755,0.216892,0.9,0.185784,4.93019,0.258443,1.92334e-05,6.55089e-07,0.00941907,0.000369209,0.00943831,0.000369426
pmc_pair_gauss_k2,aligned,0.05,mean,20,filled-series,gaussian-sd-obs,100,1,0.61,0.173903,0.0963158,0.0126166,0.122,0.0157914,0.995307,0.00280454,1.20935,0.340678,4.27857,1.26366,-1360.82,103.263,1.09073,0.278636,0.891057,0.265304,0.63698,0.164944,0.923,0.088621,4.13755,0.216892,0.9725,0.0429044,4.93019,0.258443,6.7022e-06,3.60441e-07,0.00949161,0.000436139,0.00949831,0.000436181
pmc_pair_gauss_k2,aligned,0.1,complete,20,complete-data,,200,1,0.0895,0.0521864,0.0965556,0.0125263,0.09585,0.0134791,0.900628,0.0274689,0.131999,0.0570099,0.218139,0.0799391,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00957604,0.000364042,0.00957604,0.000364042
pmc_pair_gauss_k2,aligned,0.1,marginalise,20,observed-data,samples,200,1,0.3945,0.123298,0.0963889,0.0127128,0.1262,0.0145371,0.564676,0.0123691,0.476176,0.0297744,0.668556,0.0305399,-1321.92,88.1717,1.17227,0.199954,0.951839,0.190727,0.67284,0.117235,0.90025,0.0718638,3.98264,0.0407268,0.9485,0.0389365,4.68869,0.0507626,0.174423,0.00236233,0.0237387,0.000774886,0.198161,0.00271143
pmc_pair_gauss_k2,aligned,0.1,plugin,20,filled-series,gaussian,200,1,0.59,0.139981,0.0978333,0.0134533,0.14705,0.0210744,0.994808,0.00632873,1.16827,0.279502,4.16148,1.00584,-1244.35,87.3934,1.17227,0.199954,0.951839,0.190727,0.670914,0.121921,0.90625,0.0633053,4.0068,0.0434423,0.9585,0.0282889,4.77439,0.0517647,0.0233105,0.000677255,0.00952166,0.000719041,0.0328322,0.000883045
pmc_pair_gauss_k2,aligned,0.1,linear,20,filled-series,gaussian-sd-obs,200,1,0.5925,0.132312,0.0978889,0.0133766,0.14735,0.0203483,0.99069,0.018917,1.1714,0.262229,4.30474,1.20623,-1240.6,102.445,1.40662,0.479787,1.14883,0.466595,0.833997,0.363791,0.82425,0.17307,4.13641,0.227091,0.88825,0.149748,4.92884,0.270596,1.41416e-05,3.59208e-07,0.00940821,0.000853208,0.00942235,0.000853203
pmc_pair_gauss_k2,aligned,0.1,locf,20,filled-series,gaussian-sd-obs,200,1,0.6045,0.131808,0.0976944,0.0132174,0.148375,0.0199518,0.992071,0.0165636,1.19009,0.247847,4.35856,1.49668,-1252.96,93.1676,1.4991,0.55762,1.25305,0.558305,0.906338,0.439427,0.81125,0.188581,4.13641,0.227091,0.87225,0.171245,4.92884,0.270596,1.88667e-05,6.15596e-07,0.00934427,0.000293455,0.00936314,0.000293639
pmc_pair_gauss_k2,aligned,0.1,mean,20,filled-series,gaussian-sd-obs,200,1,0.5925,0.138169,0.0966667,0.0127733,0.14625,0.0203396,0.997771,0.00108853,1.17944,0.275271,4.26058,1.09405,-1246.05,104.12,1.19276,0.158242,0.97623,0.150738,0.68497,0.0968127,0.90875,0.0634921,4.13641,0.227091,0.9675,0.0287228,4.92884,0.270596,6.58325e-06,4.19112e-07,0.00929126,0.000250997,0.00929785,0.000251065
pmc_pair_gauss_k2,aligned,0.2,complete,20,complete-data,,400,1,0.091,0.0321018,0.0970625,0.0141931,0.09585,0.0134791,0.900048,0.0123293,0.135094,0.0352763,0.224128,0.0487452,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0100952,0.000708141,0.0100952,0.000708141
pmc_pair_gauss_k2,aligned,0.2,marginalise,20,observed-data,samples,400,1,0.431875,0.0585621,0.0970312,0.0144654,0.164,0.0157204,0.557115,0.00590203,0.489075,0.0136668,0.682519,0.0140299,-1166.01,93.2352,1.18647,0.142266,0.962836,0.130204,0.67833,0.0830833,0.91,0.0440992,4.08139,0.0221264,0.957625,0.0210962,4.80995,0.0280729,0.225112,0.00403276,0.0261689,0.000481961,0.251281,0.00430783
pmc_pair_gauss_k2,aligned,0.2,plugin,20,filled-series,gaussian,400,1,0.556375,0.0647235,0.0984687,0.0149636,0.19005,0.018791,0.996998,0.00254881,1.10673,0.126237,4.02371,0.462408,-1005.58,91.9518,1.18647,0.142266,0.962836,0.130204,0.676273,0.083371,0.914375,0.041887,4.10966,0.023694,0.96425,0.0183909,4.89697,0.0282331,0.026303,0.000609886,0.00939336,0.000252651,0.0356964,0.000683364
pmc_pair_gauss_k2,aligned,0.2,linear,20,filled-series,gaussian-sd-obs,400,1,0.559375,0.0637165,0.0986875,0.0149752,0.190825,0.0182607,0.994361,0.00700574,1.10759,0.124469,4.11511,1.00746,-1018.6,152.502,1.42764,0.275994,1.16371,0.243076,0.827388,0.184452,0.842125,0.0961984,4.14961,0.231358,0.905375,0.0796467,4.94457,0.27568,1.50168e-05,5.43112e-07,0.00932429,0.000377679,0.00933931,0.000377829
pmc_pair_gauss_k2,aligned,0.2,locf,20,filled-series,gaussian-sd-obs,400,1,0.554375,0.0678469,0.0983125,0.0149218,0.189525,0.0194784,0.995032,0.0082565,1.09864,0.128549,4.131,1.15586,-1024.71,154.886,1.54055,0.425104,1.2746,0.397445,0.914684,0.311216,0.804,0.144994,4.14961,0.231358,0.88,0.121574,4.94457,0.27568,1.96229e-05,8.824e-07,0.00939133,0.000288834,0.00941095,0.00028901
pmc_pair_gauss_k2,aligned,0.2,mean,20,filled-series,gaussian-sd-obs,400,1,0.556875,0.0641025,0.0976875,0.0145775,0.189525,0.0182825,0.998434,0.00070751,1.11039,0.127895,4.08472,0.613422,-1005.99,128.461,1.21121,0.12215,0.984719,0.10976,0.691443,0.0726774,0.911625,0.0425833,4.14961,0.231358,0.963125,0.0224176,4.94457,0.27568,6.50615e-06,1.9175e-07,0.00940865,0.000398213,0.00941515,0.000398276
pmc_pair_gauss_k2,aligned,0.4,complete,20,complete-data,,800,1,0.097,0.0231037,0.0950833,0.0149851,0.09585,0.0134791,0.898456,0.00978688,0.141792,0.0240018,0.233804,0.0335896,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00990151,0.000363455,0.00990151,0.000363455
pmc_pair_gauss_k2,aligned,0.4,marginalise,20,observed-data,samples,800,1,0.45675,0.048265,0.0949167,0.0155454,0.23965,0.0205613,0.553237,0.00348068,0.496039,0.0106884,0.689344,0.0109766,-858.69,79.971,1.19554,0.0825583,0.965962,0.0739513,0.679133,0.0447721,0.917938,0.025708,4.13174,0.0114829,0.96225,0.016296,4.87217,0.0146157,0.345557,0.00657779,0.032237,0.000945872,0.377794,0.00703054
pmc_pair_gauss_k2,aligned,0.4,plugin,20,filled-series,gaussian,800,1,0.541563,0.0505462,0.09625,0.0159598,0.274375,0.0231675,0.998146,0.00157727,1.07952,0.100943,3.9598,0.371708,-532.508,78.1529,1.19554,0.0825583,0.965962,0.0739513,0.678581,0.0475341,0.919875,0.0256074,4.16243,0.012306,0.966625,0.0137954,4.95984,0.0146635,0.0317899,0.000673849,0.00950463,0.000988331,0.0412946,0.00130721
pmc_pair_gauss_k2,aligned,0.4,linear,20,filled-series,gaussian-sd-obs,800,1,0.54075,0.0531204,0.0964167,0.0160639,0.27415,0.0242037,0.994139,0.00847208,1.07081,0.105878,3.82651,0.817664,-619.473,253.643,1.4919,0.293979,1.22296,0.279151,0.867839,0.213208,0.826625,0.102411,4.20652,0.283332,0.898,0.0830607,5.01238,0.33761,1.69082e-05,5.60974e-07,0.00935569,0.000399004,0.0093726,0.000399193
pmc_pair_gauss_k2,aligned,0.4,locf,20,filled-series,gaussian-sd-obs,800,1,0.538312,0.0526303,0.0962083,0.016067,0.27305,0.0246036,0.996327,0.00449597,1.06974,0.104553,4.07216,1.12483,-572.754,296.969,1.55231,0.409652,1.28861,0.399745,0.920192,0.307502,0.803875,0.142958,4.20652,0.283332,0.882375,0.116603,5.01238,0.33761,1.95374e-05,7.87912e-07,0.0093786,0.000428699,0.00939813,0.000428912
pmc_pair_gauss_k2,aligned,0.4,mean,20,filled-series,gaussian-sd-obs,800,1,0.542063,0.05024,0.0956667,0.0158635,0.274225,0.022817,0.998765,0.000393265,1.08158,0.100238,4.05995,0.49763,-514.201,166.17,1.22462,0.0824117,0.987517,0.071923,0.695672,0.048293,0.915125,0.033413,4.20652,0.283332,0.960125,0.0207027,5.01238,0.33761,6.40215e-06,4.18933e-07,0.00929077,0.000256496,0.00929717,0.000256471
pmc_pair_gauss_k2,aligned,0.6,complete,20,complete-data,,1200,1,0.0979167,0.0176704,0.09275,0.0209621,0.09585,0.0134791,0.900564,0.0075502,0.142476,0.0211797,0.234299,0.0311782,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0100949,0.000657186,0.0100949,0.000657186
pmc_pair_gauss_k2,aligned,0.6,marginalise,20,observed-data,samples,1200,1,0.453417,0.0410542,0.092625,0.0215818,0.3091,0.0265531,0.551903,0.00224781,0.494708,0.00923928,0.687807,0.00937392,-571.381,74.3208,1.21757,0.0706363,0.984934,0.0629292,0.691868,0.0405163,0.915,0.0216312,4.14907,0.00839186,0.960667,0.0160423,4.89378,0.0106607,0.897993,0.370413,0.0384232,0.00115227,0.936416,0.370556
pmc_pair_gauss_k2,aligned,0.6,plugin,20,filled-series,gaussian,1200,1,0.542583,0.0416394,0.09475,0.0222264,0.36345,0.0268323,0.998748,0.000997647,1.08241,0.0825478,3.98772,0.309637,-78.3732,76.3564,1.21757,0.0706363,0.984934,0.0629292,0.691005,0.0412227,0.917083,0.0216489,4.1804,0.0088849,0.964208,0.0150328,4.98125,0.010587,0.0381887,0.00113013,0.00939324,0.000315062,0.047582,0.00128284
pmc_pair_gauss_k2,aligned,0.6,linear,20,filled-series,gaussian-sd-obs,1200,1,0.543792,0.0410307,0.095125,0.0220753,0.364325,0.026365,0.995124,0.00689286,1.07761,0.0837512,3.80703,1.0024,-264.753,443.414,1.49544,0.329238,1.22246,0.288216,0.873046,0.22666,0.827417,0.117019,4.20602,0.481434,0.896042,0.0958659,5.01179,0.573663,1.98999e-05,1.85325e-06,0.00948747,0.000550435,0.00950737,0.000550928
pmc_pair_gauss_k2,aligned,0.6,locf,20,filled-series,gaussian-sd-obs,1200,1,0.540875,0.0434087,0.0945625,0.022073,0.36235,0.0278785,0.997079,0.0034129,1.07542,0.0846131,4.11648,1.12814,-138.838,462.532,1.57738,0.431819,1.30495,0.41542,0.938583,0.319264,0.7945,0.152621,4.20602,0.481434,0.866917,0.126124,5.01179,0.573663,1.97916e-05,7.93009e-07,0.00945234,0.000454318,0.00947213,0.000454494
pmc_pair_gauss_k2,aligned,0.6,mean,20,filled-series,gaussian-sd-obs,1200,1,0.542875,0.0416802,0.094,0.022597,0.363325,0.0264089,0.999002,0.000502233,1.08368,0.0831249,4.11515,0.563715,-42.25,239.275,1.2613,0.0815743,1.01824,0.0702793,0.718908,0.0509049,0.89975,0.0551182,4.20602,0.481434,0.948583,0.0404887,5.01179,0.573663,6.43545e-06,2.37271e-07,0.00947163,0.000502332,0.00947807,0.000502309
pmc_pair_gamma_gumbel_k2,mcar_b1,0.05,complete,20,complete-data,,100,94.95,0.18,0.0509902,0.173816,0.0276144,0.174125,0.0276291,0.820461,0.0239815,0.244909,0.0543384,0.36979,0.0671639,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0104335,0.000274575,0.0104335,0.000274575
pmc_pair_gamma_gumbel_k2,mcar_b1,0.05,marginalise,20,observed-data,samples,100,94.95,0.2155,0.0572598,0.176053,0.0273847,0.178025,0.0270849,0.789187,0.0219297,0.294528,0.0577269,0.448763,0.0703574,-1304.06,48.148,0.376301,0.030313,0.291351,0.0224833,0.207357,0.0151865,0.9005,0.0291051,1.19719,0.0308,0.9485,0.0249789,1.45333,0.0317158,0.196524,0.00474273,0.0298299,0.00106576,0.226354,0.00554366
pmc_pair_gamma_gumbel_k2,mcar_b1,0.05,plugin,20,filled-series,gaussian,100,94.95,0.2215,0.0534371,0.178211,0.0263575,0.180375,0.0260949,0.824989,0.0230297,0.308831,0.0635434,0.586715,0.152269,-1288.56,48.7918,0.376301,0.030313,0.291351,0.0224833,0.206178,0.0153281,0.9115,0.025808,1.21631,0.0334787,0.9485,0.0220705,1.44932,0.0398923,0.029451,0.00106575,0.010024,0.000204473,0.039475,0.00117268
pmc_pair_gamma_gumbel_k2,mcar_b1,0.05,linear,20,filled-series,gaussian-sd-obs,100,94.95,0.2215,0.0534371,0.178447,0.0262695,0.1806,0.0260135,0.825254,0.0234287,0.309605,0.0640013,0.588016,0.156335,-1288.32,48.6911,0.37953,0.0289267,0.29176,0.0207751,0.331758,0.020951,1,0,4.01935,0.336432,1,0,4.78935,0.400884,2.34105e-05,6.94626e-07,0.0100917,0.000305343,0.0101152,0.000305786
pmc_pair_gamma_gumbel_k2,mcar_b1,0.05,locf,20,filled-series,gaussian-sd-obs,100,94.95,0.2395,0.0570757,0.177895,0.026487,0.180975,0.0262205,0.816637,0.0235213,0.330214,0.0645259,0.778228,0.31187,-1315.83,49.1415,0.520123,0.0496358,0.386658,0.0316272,0.36946,0.0234569,0.9955,0.00825578,4.01935,0.336432,1,0,4.78935,0.400884,1.98957e-05,5.8226e-06,0.0100006,0.000267267,0.0100205,0.000266277
pmc_pair_gamma_gumbel_k2,mcar_b1,0.05,mean,20,filled-series,gaussian-sd-obs,100,94.95,0.5085,0.0653956,0.178921,0.0286196,0.1954,0.0284011,0.714491,0.0220408,0.662482,0.0805735,0.951978,0.112435,-1643.38,74.3888,1.21696,0.124367,0.964833,0.103583,0.686352,0.0700694,0.9055,0.035015,4.01935,0.336432,0.955,0.0270477,4.78935,0.400884,1.02374e-05,1.27285e-06,0.010158,0.000306392,0.0101683,0.000306876
pmc_pair_gamma_gumbel_k2,mcar_b1,0.1,complete,20,complete-data,,200,176.9,0.17325,0.0412398,0.174222,0.0270858,0.174125,0.0276291,0.824973,0.0224258,0.238484,0.0453777,0.363182,0.0616438,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0103976,0.000486229,0.0103976,0.000486229
pmc_pair_gamma_gumbel_k2,mcar_b1,0.1,marginalise,20,observed-data,samples,200,176.9,0.20275,0.044173,0.178333,0.0264814,0.180775,0.0268825,0.79282,0.0180215,0.288436,0.0471335,0.443983,0.0596841,-1266.01,41.3578,0.384274,0.032988,0.293574,0.0230565,0.210427,0.0167041,0.89725,0.0238678,1.22508,0.0191742,0.951,0.0150088,1.48769,0.0211694,0.252754,0.00861507,0.034114,0.00140387,0.286868,0.0097374
pmc_pair_gamma_gumbel_k2,mcar_b1,0.1,plugin,20,filled-series,gaussian,200,176.9,0.20725,0.0444698,0.182722,0.0261431,0.185175,0.0265341,0.82912,0.019819,0.30591,0.0524781,0.677684,0.187249,-1235.99,42.4063,0.384274,0.032988,0.293574,0.0230565,0.209762,0.0162844,0.89975,0.0244128,1.24359,0.0191525,0.9485,0.0149649,1.48183,0.0228216,0.0337249,0.00131998,0.0101227,0.000339538,0.0438476,0.00150074
pmc_pair_gamma_gumbel_k2,mcar_b1,0.1,linear,20,filled-series,gaussian-sd-obs,200,176.9,0.20725,0.043934,0.183056,0.0258516,0.185475,0.0261677,0.829264,0.0197166,0.306424,0.0518302,0.67878,0.184588,-1235.55,43.0459,0.392007,0.0330389,0.297686,0.0241628,0.334296,0.0216506,0.99975,0.00111803,4.01331,0.33675,1,0,4.78216,0.401263,3.15249e-05,2.40533e-06,0.0100866,0.000378723,0.0101181,0.000379603
